average,awful,bad_sum,comfortable_sum,convenient_sum,disappoint,disappointing,excellent_sum,good_sum,great_sum,nice_sum,not_sum,perfect,poor_sum,standard_sum,terrible,tire_sum,worst,arrive,ask,bad,best,bite,book,busy,call,charge,clean,come,comfortable,convenient,dirty,drink,easy,eat,excellent,expensive,feel,fly,free,friendly,give,good,great,guest,ha,helpful,hour,know,leave,like,look,lot,lovely,minute,never,nice,noise,not,offer,pay,poor,price,quality,quiet,recommend,return,seem,spacious,standard,tell,thing,tire,travel,try,u,wa,wa clean,wa good,wa not,wait,year
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3337304713398351,0.0,0.0,0.0,0.28575970934389955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6650570053351718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17793483371917737,0.356375689486396,0.3386866616238046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30214474809293335,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23803002791701058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3162978521051476,0.0,0.0,0.0,0.0,0.22538611309805134,0.0,0.0,0.2667928672798871,0.0,0.0,0.0,0.0,0.0,0.3164744650188606,0.3075900651130649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31199885709033803,0.0,0.0,0.33433022869254103,0.0,0.0,0.0,0.0,0.32801556589625774,0.0,0.0,0.32179875692567156,0.0,0.0,0.0,0.0,0.3260117564091195
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23535248055157673,0.23074505573244775,0.0,0.0,0.0,0.5927325706333456,0.0,0.0,0.2721021632412953,0.0,0.0,0.0,0.2605232510062458,0.0,0.0,0.2475742916377396,0.0,0.236553437700532,0.0,0.0,0.0,0.0,0.0,0.21620579978430993,0.0,0.18708240492559972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24605234852209104,0.0,0.0,0.0,0.0,0.0,0.2726077429167781,0.0,0.0,0.0,0.0,0.23736570212665264,0.0,0.0,0.0,0.0,0.0,0.0,0.08903666766954217,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3133676897267441,0.0,0.0,0.0,0.0,0.0,0.3629095231055102,0.0,0.0,0.0,0.0,0.0,0.6532782119585893,0.0,0.3513408392336165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31232086993810326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34977169088216276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5179856772250934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609421140459669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6002472088652289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631996896371203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2877886649170413,0.0,0.0,0.3169507767504279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27194907808391766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27577689127872573,0.0,0.0,0.0,0.0,0.0,0.5170015644131876,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2095258723854547,0.0,0.0,0.0,0.0,0.0,0.0,0.15415980562735723,0.0,0.0,0.0,0.2465116348177765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24295105298514313,0.22435696261732904,0.18432682804776956,0.18933741436067208,0.0,0.0,0.0,0.0,0.0,0.0,0.10971028188515068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24102506865485146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4677330884477985,0.0,0.6351973775865305,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3784572844758154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.330736102754989,0.0,0.0,0.0,0.0,0.3703347300619182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402851945203388,0.0,0.4267324668456765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4284540794311554,0.0,0.0,0.0,0.28683220822643113,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2870396581533925,0.0,0.0,0.0,0.2609145510391457,0.0,0.0,0.0,0.0,0.0,0.2905569716952626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25359136142698185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2514940148168591,0.0,0.21298806580558263,0.0,0.0,0.0,0.25828766836326994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2619231906896668,0.0,0.0,0.3003096445508541,0.0,0.46084048376144393,0.39282391998766486,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8552479135727178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4673496884064025,0.0,0.0,0.22390907769885393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5411995328462227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.688948759639229,0.0,0.0,0.0,0.3580912912323601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3228363352879277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5304426221959062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4966519252117086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.686998900829859,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7147107685763048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6994201293078915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5058964433838364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3782794544303031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45029956861357434,0.0,0.0,0.45771006015918353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4344021665035783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49307712571360907,0.0,0.0,0.5836626682586704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6009530300312402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23466634499954667,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18970661672149092,0.0,0.0,0.2612624141910162,0.16598402176966418,0.2271298452119242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2520849824042471,0.2379390209184628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1984648859338253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2248431063037825,0.2401382729523672,0.0,0.0,0.0,0.0,0.0,0.5000166189364338,0.0,0.22790975141480715,0.0,0.0,0.0,0.0,0.25180434945208024,0.0,0.34195883589855214,0.2579592972014958,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22069459878688927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6973472698025988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5870374081800708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32782203187376335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11366827253256666,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6135424028920656,0.0,0.0,0.0,0.0,0.7896617756061327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3678865624432654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2886764032173746,0.303966724813777,0.0,0.26302174110153637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32056589940225266,0.36101602462496835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3687032710139376,0.0,0.5007115310846068,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4037761013595136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19932504456195865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3101270374867109,0.3837050057534768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3653166296405087,0.0,0.3869721082457159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5202138246035862,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9456710881898728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32512488825339375,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5178127781015669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8554939665682847,0.0,0.0,0.0,0.2862549415965133,0.0,0.2993539354606508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25015991939253535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2586734033023958,0.0,0.0,0.0,0.0,0.47052356185387695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3172302907731309,0.0,0.2891898947884475,0.0,0.0,0.3240711766302144,0.0,0.0,0.0,0.43390438171947987,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7832235936383655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3062918886819702,0.0,0.265033700303101,0.0,0.0,0.0,0.0,0.0,0.0,0.29282415163538633,0.3007840384397712,0.0,0.0,0.0,0.0,0.0,0.0,0.1742872730950088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12613541879847415,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.7784408988920474,0.0,0.0,0.0,0.0,0.0,0.0,0.627717903944233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46508865070130095,0.0,0.8852641114316355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2050630939458768,0.0,0.0,0.0,0.0,0.5164490917270363,0.0,0.22799427733027672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22875508588054938,0.0,0.0,0.0,0.11889883381433272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1986677362868292,0.0,0.0,0.0,0.3215788659355038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4709893907737428,0.22687060434064707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3640410121285953,0.15515565847580623,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.8077504469110214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5895245673549535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2617864212158706,0.0,0.0,0.0,0.0,0.0,0.0,0.19261079002347423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30408719705124204,0.2084453515351335,0.0,0.7685036669525411,0.0,0.0,0.0,0.0,0.0,0.23656249962564335,0.0,0.0,0.0,0.0,0.0,0.0,0.1370745375657567,0.0,0.0,0.0,0.0,0.0,0.0,0.2885479968167465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09920376798275263,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2771852217440424,0.0,0.0,0.0,0.28938173553190244,0.0,0.0,0.61636292618159,0.0,0.2035975905388231,0.0,0.0,0.0,0.0,0.28843841472694776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32143277448678653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24343892955408622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2723076854993412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313275585920748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4105328234418069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36055194593951384,0.0,0.0,0.0,0.0,0.0,0.3368335476185931,0.0,0.0,0.0,0.40847336357497693,0.0,0.0,0.0,0.0,0.4517393257492654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46592848075229826,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4336587222173354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44457490629085367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25646290140297784,0.0,0.0,0.0,0.0,0.0,0.5120173241174044,0.0,0.0,0.0,0.0,0.0,0.0,0.48259571028839615,0.0,0.0,0.23121350687225095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18085222205352838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20197423758248345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962548118865377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.7947860737267898,0.0,0.0,0.0,0.6068896909735358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19641478682756205,0.0,0.23432863416068406,0.296005190687773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15504640726132574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25906661791244795,0.0,0.0,0.29880185516171204,0.0,0.0,0.0,0.0,0.0,0.0,0.6194710576762283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3022234067901215,0.0,0.0,0.0,0.30348902475996115,0.0,0.2669566129249508,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22672566685506115,0.0,0.24969963822895958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17930994123747535,0.0,0.22036206987777035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23582993907088567,0.0,0.0,0.47942189210535147,0.0,0.507841377245056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5120254784245061,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.340181738269641,0.0,0.0,0.0,0.0,0.36075095023064985,0.0,0.0,0.0,0.37501126687285385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2653332546283838,0.0,0.0,0.0,0.0,0.0,0.3176976905400183,0.0,0.0,0.0,0.0,0.0,0.38131763111552847,0.0,0.0,0.3642341904556674,0.0,0.0,0.0,0.0,0.24468330840974986,0.0,0.3228444289081035,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4547500351944629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33402217795194417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45246875731984426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45883747124125296,0.0,0.0,0.0,0.0,0.0,0.5161121862165655,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47836928197995393,0.0,0.0,0.0,0.0,0.0,0.0,0.6086263273406244,0.0,0.0,0.0,0.0,0.0,0.6330377743277621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2460832704929458,0.0,0.0,0.37085764561751233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37436151796507927,0.5253872407882011,0.0,0.3333461037822629,0.0,0.32913142857289607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38757967259384396,0.0,0.0,0.12674465260977288,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5221252473266743,0.0,0.0,0.0,0.0,0.0,0.0,0.852868821158365,0.0,0.0,0.0,0.0,0.0,0.0,0.22890329538745532,0.0,0.0,0.0,0.20027920070135893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2504850711997877,0.15809690817818922,0.21674418338807713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24598075910059433,0.0,0.0,0.0,0.2974967891233826,0.0,0.0,0.14253188420457816,0.0,0.0,0.0,0.0,0.3069312940543515,0.0,0.0,0.0,0.0,0.6430221578770409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30946009861224255,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5186092514591748,0.0,0.0,0.3571122278168552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344375859802671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29924806042429003,0.33700822624164106,0.25343054637803264,0.0,0.1614619694558863,0.0,0.3073317026868642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31152341342685996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
